EmpID,BiasInfluentialFactor,FitmentPercent
21171,YearsOfExperince,56.965996
13106,Gender,78.93996
23844,Gender,81.309685
16371,EmpScore,80.12486
19155,CurrentCompanyType,53.37211
21322,DegreeBranch,80.894005
18510,Gender,79.12265
23152,Gender,79.058685
20795,CurrentCompanyType,54.25637
16011,CurrentCompanyType,51.694035
2404,DegreeBranch,81.2809
20569,DegreeBranch,90.08696
20706,MartialStatus,81.04781
8044,Gender,79.429596
9762,DegreeBranch,89.73952
15041,Gender,82.32702
11197,CurrentCompanyType,53.53626
18353,Gender,79.044495
7781,CurrentCompanyType,57.30179
21807,CurrentCompanyType,54.860832
15326,YearsOfExperince,54.284233
9620,Ethinicity,52.23041
7283,YearsOfExperince,81.14007
20353,CurrentCompanyType,77.443924
19206,Gender,81.37846
17854,Gender,78.55776
8698,DegreeBranch,48.936443
9817,CurrentCompanyType,56.09943
14113,EmpScore,89.4998
15756,Ethinicity,80.445885
2385,DegreeBranch,89.390594
10221,DegreeBranch,80.74724
17983,Gender,79.60807
9093,Gender,81.42484
21449,CurrentCompanyType,53.77191
19288,EmpScore,80.414566
24346,YearsOfExperince,79.53036
21233,DegreeBranch,81.73356
16970,YearsOfExperince,78.56797
8796,YearsOfExperince,80.930405
14553,YearsOfExperince,81.82088
23016,LatestDegreeCGPA,67.543335
4292,Gender,79.56337
18439,EmpScore,80.88874
14032,YearsOfExperince,82.34414
18410,CurrentCompanyType,51.924217
23375,EmpScore,79.70358
19649,YearsOfExperince,88.886635
20084,Ethinicity,80.76703
19086,DegreeBranch,82.30862
11272,DegreeBranch,89.09275
23247,DegreeBranch,76.37772
3778,DegreeBranch,78.31094
13785,YearsOfExperince,60.343227
2959,DegreeBranch,82.36238
7531,YearsOfExperince,82.18461
20639,DegreeBranch,79.57294
6622,CurrentCompanyType,57.339035
2365,DegreeBranch,81.43404
22393,YearsOfExperince,81.9572
17727,DegreeBranch,80.02407
9294,DegreeBranch,78.884995
23226,Gender,78.01144
22419,Gender,77.877495
5859,DegreeBranch,80.33355
9045,EmpScore,55.596447
3994,DegreeBranch,88.87677
11816,YearsOfExperince,61.826626
10462,CurrentCompanyType,71.691696
13052,DegreeBranch,64.757645
15741,CurrentCompanyType,76.8235
12049,CurrentCompanyType,55.758446
4455,CurrentCompanyType,55.000546
16464,DegreeBranch,62.987686
6877,YearsOfExperince,80.78168
21510,Gender,79.44718
23075,Ethinicity,81.35983
13674,CurrentCompanyType,89.381836
5479,CurrentCompanyType,53.748142
3966,YearsOfExperince,80.82713
5641,CurrentCompanyType,60.78938
7699,HighestDegree,80.51561
7374,YearsOfExperince,79.78509
13133,DegreeBranch,89.62169
11531,CurrentCompanyType,56.39728
10880,Gender,79.45555
17500,Ethinicity,79.702156
16829,Gender,80.05841
15002,DegreeBranch,80.81549
15054,EmpScore,88.7705
11553,DegreeBranch,79.86673
17470,DegreeBranch,81.71861
8429,HighestDegree,80.92971
15320,Gender,78.63618
5392,DegreeBranch,88.45782
9009,Gender,79.41713
20589,DegreeBranch,80.0652
5409,EmpScore,66.40501
3802,DegreeBranch,77.295334
8998,EmpScore,80.41809
14306,Gender,78.972435
15197,EmpScore,89.92724
8006,Gender,79.4897
11274,Ethinicity,81.10019
9996,MartialStatus,80.95049
17252,CurrentCompanyType,53.12663
22390,DegreeBranch,79.45519
14823,CurrentCompanyType,54.14669
13517,Gender,81.787415
13993,Gender,79.51114
8139,DegreeBranch,82.185936
2475,Ethinicity,79.15621
10091,YearsOfExperince,78.9855
20029,YearsOfExperince,76.55011
19026,DegreeBranch,80.45205
11986,CurrentCompanyType,53.681637
9136,CurrentCompanyType,53.568855
15960,EmpScore,80.39427
13003,CurrentCompanyType,54.282345
6477,DegreeBranch,80.860115
10887,CurrentCompanyType,54.475636
13068,HighestDegree,81.22669
7527,Gender,83.92494
19880,DegreeBranch,78.88033
23023,HighestDegree,91.25232
8972,DegreeBranch,88.6482
8592,DegreeBranch,79.12027
11790,CurrentCompanyType,55.606167
24007,MartialStatus,81.110756
20576,YearsOfExperince,81.37182
18008,Ethinicity,79.815445
16380,DegreeBranch,55.393425
15142,CurrentCompanyType,53.295097
19279,DegreeBranch,89.2366
6553,CurrentCompanyType,56.9527
9971,Gender,79.543884
9281,CurrentCompanyType,53.22115
14840,DegreeBranch,79.52901
11489,YearsOfExperince,89.16209
10435,CurrentCompanyType,55.040573
19532,DegreeBranch,88.51271
7080,DegreeBranch,80.12537
14158,HighestDegree,89.15747
20651,Ethinicity,80.71536
10471,Gender,79.976875
13069,CurrentCompanyType,54.022686
13005,Gender,78.61511
13074,DegreeBranch,88.602936
7810,Ethinicity,81.67105
6379,CurrentCompanyType,53.58371
18331,DegreeBranch,55.33959
6233,CurrentCompanyType,55.97901
13057,Gender,80.875435
21986,YearsOfExperince,79.39679
7681,LatestDegreeCGPA,51.702236
21851,HighestDegree,81.16451
11567,DegreeBranch,62.185246
18887,HighestDegree,81.247086
14257,CurrentCompanyType,53.787277
7728,DegreeBranch,89.640976
12298,Gender,80.064514
4023,DegreeBranch,80.858826
23086,DegreeBranch,89.54742
9688,DegreeBranch,78.61869
16395,Gender,79.20846
12331,Ethinicity,79.73032
22752,Gender,79.90086
4407,YearsOfExperince,82.139015
16142,DegreeBranch,81.119316
4938,DegreeBranch,80.61758
23590,CurrentCompanyType,52.2802
15522,MartialStatus,80.460815
10058,DegreeBranch,89.41572
6280,YearsOfExperince,82.441765
18102,DegreeBranch,89.27284
13229,YearsOfExperince,81.12079
12765,DegreeBranch,78.82677
3777,Gender,82.970665
18897,DegreeBranch,55.019135
3947,Gender,79.338295
11604,CurrentCompanyType,53.082584
11387,Gender,79.683395
17192,Gender,81.635895
2078,DegreeBranch,80.74047
24306,DegreeBranch,79.73632
20624,DegreeBranch,89.932884
4673,Gender,80.26422
19435,CurrentCompanyType,53.17941
23202,YearsOfExperince,61.900574
14058,CurrentCompanyType,52.799458
12207,MartialStatus,81.232025
18493,Gender,81.818405
22763,Gender,80.32081
3337,MartialStatus,81.38254
8511,CurrentCompanyType,55.505325
7225,CurrentCompanyType,53.84068
4442,YearsOfExperince,80.69414
8155,DegreeBranch,90.51442
9198,CurrentCompanyType,50.646236
3614,Gender,79.641335
11156,DegreeBranch,82.52835
20430,DegreeBranch,81.04608
20979,CurrentCompanyType,48.597652
23129,DegreeBranch,82.21768
2419,CurrentCompanyType,54.88127
4920,Gender,78.81074
22741,EmpScore,90.00319
18571,YearsOfExperince,52.153496
6414,DegreeBranch,80.32167
20520,Gender,80.0059
2337,EmpScore,89.77385
19817,Gender,79.11089
22004,Gender,79.2566
17249,YearsOfExperince,82.81628
6203,DegreeBranch,80.52882
8851,YearsOfExperince,81.12056
2927,DegreeBranch,81.42382
7251,HighestDegree,89.3721
20876,Gender,80.866356
13802,DegreeBranch,80.70258
9131,YearsOfExperince,79.5011
5404,YearsOfExperince,80.259834
16934,DegreeBranch,80.93669
21848,Gender,79.61595
3447,Gender,79.712456
5864,YearsOfExperince,79.02756
20136,DegreeBranch,80.93567
20123,DegreeBranch,80.28206
10302,DegreeBranch,80.61254
9164,DegreeBranch,80.24343
6820,DegreeBranch,80.30611
3983,Gender,80.25408
18581,Gender,79.69575
12443,MartialStatus,80.702515
15496,CurrentCompanyType,56.17096
5728,Gender,79.08832
5513,HighestDegree,87.909325
23184,CurrentCompanyType,55.44135
9805,MartialStatus,80.81638
22460,DegreeBranch,81.70207
11544,MartialStatus,80.74494
10015,CurrentCompanyType,52.760624
14858,CurrentCompanyType,52.40381
4519,DegreeBranch,81.079475
19124,Gender,81.28305
12256,YearsOfExperince,81.04566
9434,HighestDegree,89.50333
13256,CurrentCompanyType,53.203327
5669,HighestDegree,81.24854
5017,CurrentCompanyType,52.8652
9250,CurrentCompanyType,53.206448
22996,EmpScore,81.06474
4126,CurrentCompanyType,55.09402
23117,DegreeBranch,81.80069
7488,EmpScore,80.76156
19261,Gender,79.31495
19688,DegreeBranch,81.2338
5603,DegreeBranch,81.00176
20627,CurrentCompanyType,56.64586
8301,DegreeBranch,58.670547
5159,Ethinicity,80.945564
2816,HighestDegree,80.52749
7882,DegreeBranch,78.294914
12581,Ethinicity,77.585754
13615,DegreeBranch,80.154335
8435,Gender,78.79648
4094,DegreeBranch,52.167694
11517,DegreeBranch,88.69322
20656,CurrentCompanyType,89.502914
11585,DegreeBranch,90.521835
4144,EmpScore,81.28
23573,DegreeBranch,79.13369
9107,DegreeBranch,81.96186
17722,DegreeBranch,56.146595
18114,DegreeBranch,79.28232
2767,DegreeBranch,81.83087
13823,Gender,81.59285
6647,Gender,81.59215
12882,CurrentCompanyType,52.836914
2636,Gender,78.28741
3600,EmpScore,89.18197
10877,EmpScore,80.875046
7014,Gender,79.34639
23701,CurrentCompanyType,53.379246
10780,DegreeBranch,81.48566
11162,DegreeBranch,81.176254
12495,YearsOfExperince,80.86558
16086,DegreeBranch,78.85932
20081,DegreeBranch,80.87976
11055,CurrentCompanyType,50.451954
12072,MartialStatus,80.6955
16737,HighestDegree,80.41204
23197,CurrentCompanyType,55.80253
3594,Gender,82.035515
13853,DegreeBranch,81.2559
16543,DegreeBranch,80.518036
15987,DegreeBranch,80.90314
11047,CurrentCompanyType,56.152267
10615,LatestDegreeCGPA,53.773052
17967,YearsOfExperince,80.30893
13769,Gender,80.62601
21397,YearsOfExperince,81.11318
19648,YearsOfExperince,81.03295
16668,DegreeBranch,80.752686
23451,YearsOfExperince,80.2014
24204,YearsOfExperince,57.96848
20482,YearsOfExperince,59.231087
14629,EmpScore,82.77064
10740,Gender,79.62282
9698,DegreeBranch,88.84933
10854,YearsOfExperince,78.79823
12228,Ethinicity,81.86291
21678,CurrentCompanyType,88.555244
15290,Gender,82.486275
6758,LatestDegreeCGPA,56.076595
10197,DegreeBranch,81.16773
21201,CurrentCompanyType,51.933758
17248,CurrentCompanyType,49.08796
8748,DegreeBranch,79.76515
14110,CurrentCompanyType,56.325092
23229,Gender,82.7069
22693,EmpScore,81.06793
9263,Gender,79.48147
19077,LatestDegreeCGPA,73.04956
13197,CurrentCompanyType,53.092403
5933,Gender,83.31229
6939,Gender,79.11332
2832,CurrentCompanyType,89.17754
24320,Gender,81.57687
13230,CurrentCompanyType,74.545616
20869,CurrentCompanyType,53.53332
13826,DegreeBranch,81.355225
21359,DegreeBranch,80.431526
3953,DegreeBranch,80.504684
16936,Ethinicity,80.29417
23140,Gender,79.304665
15139,DegreeBranch,89.32724
18547,YearsOfExperince,78.99901
9875,HighestDegree,82.202866
13329,YearsOfExperince,79.96767
13652,EmpScore,79.75323
6930,DegreeBranch,80.128716
18825,YearsOfExperince,82.39833
6858,Gender,79.41421
12132,CurrentCompanyType,57.038097
18542,DegreeBranch,89.849464
22864,Ethinicity,79.84888
3755,Gender,78.72072
9313,DegreeBranch,77.94968
21545,CurrentCompanyType,60.93356
5642,Gender,81.9823
19140,HighestDegree,81.413666
21032,MartialStatus,82.1292
11291,MartialStatus,81.1156
13419,DegreeBranch,80.41829
7589,Ethinicity,53.904125
3913,Gender,80.06036
10661,Gender,79.36138
12689,YearsOfExperince,80.980064
8217,DegreeBranch,89.711105
19269,HighestDegree,90.39018
6002,DegreeBranch,81.435905
8645,DegreeBranch,80.46976
13335,Ethinicity,80.75663
10223,Gender,82.029724
19434,DegreeBranch,56.190247
17184,Gender,81.73275
10002,CurrentCompanyType,73.79904
5592,EmpScore,88.52986
22805,DegreeBranch,81.50278
6253,MartialStatus,81.14325
11953,MartialStatus,81.98732
2589,Gender,80.27695
8528,YearsOfExperince,79.975266
5286,YearsOfExperince,80.814575
14015,DegreeBranch,53.464752
20189,Ethinicity,54.247746
19684,Gender,81.13207
5336,Gender,80.74533
3155,Gender,81.09809
14935,DegreeBranch,80.86191
13084,CurrentCompanyType,52.780495
9060,DegreeBranch,89.05346
11238,Ethinicity,79.54708
5468,Gender,78.51803
16103,DegreeBranch,88.666626
21303,DegreeBranch,66.52774
4445,EmpScore,81.19496
14555,CurrentCompanyType,53.037926
14366,LatestDegreeCGPA,54.83642
11298,CurrentCompanyType,54.960163
5388,CurrentCompanyType,54.481354
24101,CurrentCompanyType,49.29864
16038,YearsOfExperince,80.89618
10682,CurrentCompanyType,52.523903
22498,YearsOfExperince,80.50277
19039,EmpScore,89.640656
18179,CurrentCompanyType,53.44145
13967,CurrentCompanyType,54.394245
8458,DegreeBranch,51.340298
6604,YearsOfExperince,81.31571
5401,DegreeBranch,80.6262
21036,Gender,82.232735
14213,Gender,78.901695
19267,Gender,81.99353
20922,YearsOfExperince,80.07132
15349,Gender,82.000145
19832,DegreeBranch,89.45801
14405,YearsOfExperince,59.3178
17919,YearsOfExperince,79.8453
20204,YearsOfExperince,50.733295
11410,CurrentCompanyType,53.24117
22467,DegreeBranch,90.239586
21719,YearsOfExperince,79.36666
15677,YearsOfExperince,79.891624
14829,DegreeBranch,76.3531
23558,HighestDegree,81.19408
14029,Gender,79.018936
23793,DegreeBranch,81.34838
9019,Gender,79.87345
18502,CurrentCompanyType,49.806435
17132,DegreeBranch,83.292274
7990,DegreeBranch,78.892365
7027,DegreeBranch,88.70356
7383,YearsOfExperince,81.56977
7111,CurrentCompanyType,53.12217
5740,Gender,79.23287
8142,DegreeBranch,81.27707
8252,Gender,79.47749
12176,MartialStatus,80.904854
11331,Gender,80.36393
15585,EmpScore,81.05498
8981,Gender,78.74446
8637,DegreeBranch,80.26402
8985,Gender,79.42849
17043,DegreeBranch,81.21436
7866,DegreeBranch,88.47368
4641,YearsOfExperince,88.50701
4076,CurrentCompanyType,54.351254
5489,HighestDegree,89.52893
3247,DegreeBranch,89.65921
2952,CurrentCompanyType,77.00628
13585,DegreeBranch,89.30909
18103,CurrentCompanyType,59.95303
3124,Gender,79.23666
7668,YearsOfExperince,80.40579
16654,Gender,79.03792
9361,Gender,79.688576
22315,Ethinicity,52.584763
18688,DegreeBranch,88.30196
3773,Ethinicity,80.1133
2072,EmpScore,80.01454
8499,Ethinicity,81.59748
10260,CurrentCompanyType,88.42245
6256,DegreeBranch,81.42403
20570,CurrentCompanyType,58.220894
6748,Ethinicity,80.84184
3058,YearsOfExperince,83.27715
9355,YearsOfExperince,78.04179
19953,DegreeBranch,83.177734
23946,DegreeBranch,50.609245
23124,HighestDegree,82.95923
22443,DegreeBranch,88.51971
15571,CurrentCompanyType,52.777107
21992,YearsOfExperince,78.95865
17789,CurrentCompanyType,51.98751
23233,MartialStatus,81.27873
14401,YearsOfExperince,52.49108
4574,EmpScore,89.449196
6773,DegreeBranch,80.473915
3507,DegreeBranch,81.27974
9920,Gender,81.83301
4471,Ethinicity,80.65151
21473,Ethinicity,83.35368
7461,LatestDegreeCGPA,50.972008
17329,HighestDegree,89.26892
22086,DegreeBranch,76.25515
18249,DegreeBranch,89.3318
7281,DegreeBranch,80.74358
4057,Gender,79.01121
11583,DegreeBranch,80.49694
9958,CurrentCompanyType,52.111782
18362,YearsOfExperince,79.12835
3548,YearsOfExperince,81.426506
7424,Gender,82.98367
2954,Gender,80.26076
16845,YearsOfExperince,80.32827
8778,EmpScore,80.36408
10072,Gender,78.50607
7404,Gender,81.73014
13656,Gender,80.28085
2745,EmpScore,90.10718
17729,MartialStatus,82.50086
13898,YearsOfExperince,83.28783
24122,CurrentCompanyType,54.27945
3555,DegreeBranch,77.97156
2038,CurrentCompanyType,53.71111
22265,YearsOfExperince,81.177605
17796,Gender,83.54247
10531,DegreeBranch,78.97961
13049,DegreeBranch,80.065254
19049,Gender,81.16226
22615,DegreeBranch,58.792366
3096,HighestDegree,80.614685
19709,CurrentCompanyType,51.062233
18196,CurrentCompanyType,49.20521
19062,CurrentCompanyType,53.94671
22704,LatestDegreeCGPA,77.294174
6177,Ethinicity,81.97501
10586,MartialStatus,80.716866
19492,Gender,81.20368
7372,YearsOfExperince,79.853424
23740,Gender,82.58981
12350,DegreeBranch,89.919975
6395,EmpScore,54.82547
23530,YearsOfExperince,81.49682
4875,DegreeBranch,63.875195
15849,Gender,81.18455
15743,Ethinicity,80.17968
14244,CurrentCompanyType,54.79713
17820,YearsOfExperince,89.382614
5576,HighestDegree,90.32624
15487,DegreeBranch,80.590866
15069,Ethinicity,75.52526
19094,CurrentCompanyType,53.36968
20040,CurrentCompanyType,51.8461
5929,CurrentCompanyType,89.466705
6216,DegreeBranch,59.11807
5258,Ethinicity,79.92122
23483,CurrentCompanyType,55.775524
18159,DegreeBranch,89.33239
3296,Gender,83.94492
3990,Gender,77.17483
22109,DegreeBranch,89.280426
8459,CurrentCompanyType,56.29365
6700,DegreeBranch,88.88953
11294,DegreeBranch,80.62824
8066,CurrentCompanyType,88.22647
7648,HighestDegree,79.30477
8926,DegreeBranch,88.46123
3279,DegreeBranch,81.00339
11572,DegreeBranch,89.43759
22982,YearsOfExperince,80.805466
13306,Gender,80.419014
11279,MartialStatus,80.31174
24240,EmpScore,86.94493
2687,Gender,79.48613
2968,DegreeBranch,80.71222
10860,HighestDegree,88.82801
17010,Gender,83.01164
15111,Gender,79.50533
17846,CurrentCompanyType,49.77494
14519,YearsOfExperince,79.714066
19694,CurrentCompanyType,50.092117
14981,DegreeBranch,88.59389
21845,CurrentCompanyType,57.317146
12691,Gender,80.04954
4382,MartialStatus,81.87675
9687,Gender,82.47996
2548,DegreeBranch,81.288475
22707,CurrentCompanyType,56.391666
19085,CurrentCompanyType,51.78574
23223,YearsOfExperince,80.08534
16972,Gender,80.64651
9180,EmpScore,80.34747
20942,DegreeBranch,80.12985
19627,YearsOfExperince,89.50806
19426,Gender,78.8888
20196,Gender,82.95117
16440,YearsOfExperince,78.03251
13226,Gender,81.42845
5959,Gender,78.655716
22158,Ethinicity,79.69324
14347,DegreeBranch,88.54683
14394,Gender,80.502304
4487,CurrentCompanyType,88.55349
6663,Gender,81.39812
18162,DegreeBranch,79.603485
4948,DegreeBranch,80.53452
9260,Gender,79.44866
5511,YearsOfExperince,82.50647
21179,YearsOfExperince,59.038475
14351,CurrentCompanyType,50.096222
4877,CurrentCompanyType,52.57113
13324,CurrentCompanyType,53.22597
11479,DegreeBranch,81.38282
5721,Gender,79.48148
5790,DegreeBranch,55.79829
11154,Ethinicity,79.89321
21186,CurrentCompanyType,51.8615
10938,HighestDegree,89.23914
13527,DegreeBranch,81.66948
17351,LatestDegreeCGPA,58.53287
23500,YearsOfExperince,81.901794
21915,Gender,80.18113
23634,DegreeBranch,56.726772
12993,CurrentCompanyType,53.926094
19232,CurrentCompanyType,51.17802
5361,DegreeBranch,79.726295
20221,Gender,83.32525
14319,DegreeBranch,90.15803
23416,YearsOfExperince,81.29564
8811,HighestDegree,77.808205
9372,YearsOfExperince,78.790085
22050,HighestDegree,81.29871
5703,DegreeBranch,79.10492
2347,DegreeBranch,63.896877
17946,CurrentCompanyType,50.703545
4433,YearsOfExperince,61.141163
3955,CurrentCompanyType,56.019745
9617,CurrentCompanyType,49.8003
20370,Ethinicity,58.36482
9925,Gender,78.75391
2263,Gender,85.91243
10566,EmpScore,81.27094
11689,CurrentCompanyType,54.465294
14690,DegreeBranch,90.0024
16436,CurrentCompanyType,50.626335
10053,YearsOfExperince,80.379326
21207,Gender,79.47463
13464,Gender,79.57061
11343,CurrentCompanyType,54.135628
2765,Gender,84.614136
10465,Gender,78.077415
6180,Gender,80.83612
6763,Gender,78.95623
19460,Gender,80.81289
6447,YearsOfExperince,88.39872
21239,YearsOfExperince,81.118004
20761,CurrentCompanyType,45.723522
23013,MartialStatus,81.44917
10739,DegreeBranch,80.076645
13923,DegreeBranch,80.80673
14094,DegreeBranch,79.89517
19297,YearsOfExperince,81.0829
15583,YearsOfExperince,80.53478
9171,YearsOfExperince,79.69182
4713,Ethinicity,80.31158
16611,EmpScore,79.7466
22253,DegreeBranch,81.90173
20152,CurrentCompanyType,54.637424
16924,Gender,82.67034
16670,DegreeBranch,82.14796
9229,HighestDegree,80.84509
24050,MartialStatus,81.06663
8115,CurrentCompanyType,52.001705
22251,DegreeBranch,80.02285
22825,DegreeBranch,83.69756
16877,CurrentCompanyType,53.398277
12652,CurrentCompanyType,53.27204
18104,DegreeBranch,80.33298
12141,YearsOfExperince,79.96208
19547,Gender,79.185905
4137,Gender,78.51833
15674,YearsOfExperince,80.42815
22008,Gender,79.888916
5273,EmpScore,89.419556
24388,YearsOfExperince,80.57003
10778,DegreeBranch,81.25354
2555,CurrentCompanyType,53.797424
11791,YearsOfExperince,79.45716
9989,DegreeBranch,54.475433
6226,Gender,81.33969
22095,DegreeBranch,79.836464
10704,CurrentCompanyType,57.03213
13626,DegreeBranch,79.7651
4749,YearsOfExperince,80.70106
22501,CurrentCompanyType,52.161324
19875,CurrentCompanyType,72.60711
11016,YearsOfExperince,80.998695
8579,CurrentCompanyType,49.582333
6001,CurrentCompanyType,89.35928
12800,DegreeBranch,80.988976
17763,Gender,81.761055
18412,Gender,80.62171
8303,DegreeBranch,81.15726
5746,CurrentCompanyType,53.19857
12400,MartialStatus,80.67162
9555,MartialStatus,51.551678
10610,DegreeBranch,80.90888
22293,Gender,77.0502
5248,CurrentCompanyType,53.456795
19300,Gender,80.91145
17575,DegreeBranch,79.80237
9407,DegreeBranch,80.58709
18759,CurrentCompanyType,88.457
9764,Gender,79.48107
17226,Gender,81.563705
3164,DegreeBranch,50.622444
19119,Gender,83.33392
8702,Gender,81.849
16000,Gender,79.626686
15019,MartialStatus,80.87208
16456,Gender,80.68148
4273,CurrentCompanyType,52.566223
7686,YearsOfExperince,81.2571
16047,DegreeBranch,61.55253
17175,EmpScore,58.465153
14765,CurrentCompanyType,52.64546
14699,EmpScore,89.2577
3786,DegreeBranch,89.03153
18853,MartialStatus,82.192726
22696,HighestDegree,80.88588
9189,CurrentCompanyType,56.916676
8900,DegreeBranch,80.54866
19000,DegreeBranch,80.21031
6387,DegreeBranch,54.34131
3260,CurrentCompanyType,52.00739
14322,YearsOfExperince,81.15245
2276,DegreeBranch,80.725975
18338,CurrentCompanyType,53.329834
6224,YearsOfExperince,78.748985
11952,YearsOfExperince,79.662315
13178,Gender,79.9287
24099,EmpScore,81.4502
7596,Gender,79.869446
5500,CurrentCompanyType,90.93767
12339,Gender,79.5769
16423,CurrentCompanyType,54.599373
21139,DegreeBranch,81.28938
5067,DegreeBranch,80.63962
17250,Gender,79.70034
6498,EmpScore,88.875885
10858,DegreeBranch,80.5012
11602,YearsOfExperince,79.85035
24079,EmpScore,80.26513
22509,YearsOfExperince,88.988716
18519,CurrentCompanyType,55.146835
19771,YearsOfExperince,79.53746
20987,YearsOfExperince,79.9833
18760,MartialStatus,80.51971
14660,Gender,81.49872
19909,Gender,80.46455
10963,CurrentCompanyType,54.295193
2977,YearsOfExperince,86.473236
3201,Gender,82.140205
17996,DegreeBranch,82.826805
12827,DegreeBranch,79.22246
15601,DegreeBranch,78.936516
6181,DegreeBranch,81.43729
21503,DegreeBranch,57.876347
20678,CurrentCompanyType,49.58343
7321,YearsOfExperince,79.419945
20934,Ethinicity,79.66535
21791,YearsOfExperince,87.95249
2903,YearsOfExperince,59.102146
16472,YearsOfExperince,80.66914
14356,HighestDegree,80.48778
6210,DegreeBranch,79.71258
2463,Gender,78.35211
23012,CurrentCompanyType,50.65626
2744,Gender,78.720345
22592,Ethinicity,80.7345
16807,Gender,81.60031
17225,Gender,79.31469
6701,DegreeBranch,89.004234
5010,Ethinicity,56.17021
3081,DegreeBranch,81.400764
3209,Gender,81.91013
19891,DegreeBranch,89.4084
22023,DegreeBranch,78.473816
15415,DegreeBranch,80.439186
10530,DegreeBranch,89.24965
21396,CurrentCompanyType,83.2924
9551,YearsOfExperince,80.81188
23574,EmpScore,83.45878
21394,DegreeBranch,81.03545
3623,CurrentCompanyType,88.6323
15196,HighestDegree,81.07275
19034,Gender,78.86451
20873,Gender,79.171936
15030,YearsOfExperince,81.066925
2999,HighestDegree,89.08419
7255,CurrentCompanyType,53.619694
2870,YearsOfExperince,82.400795
20285,DegreeBranch,60.770054
22457,CurrentCompanyType,55.894135
20615,CurrentCompanyType,54.94449
13723,HighestDegree,51.98355
8198,YearsOfExperince,80.30847
7660,DegreeBranch,81.80253
15271,MartialStatus,81.54297
5476,YearsOfExperince,81.89073
4906,Gender,77.891304
24312,MartialStatus,81.65026
15461,Ethinicity,78.18689
2988,MartialStatus,50.169064
6608,Gender,79.90608
8087,MartialStatus,80.78102
4147,Gender,79.926315
2864,Gender,81.11394
22613,Gender,81.01379
16049,DegreeBranch,82.188065
16484,EmpScore,80.60323
23538,DegreeBranch,80.91772
22026,DegreeBranch,81.58168
19844,Gender,78.66363
19442,CurrentCompanyType,51.616898
16033,YearsOfExperince,55.350487
12986,DegreeBranch,81.257126
19290,MartialStatus,81.0065
15783,CurrentCompanyType,55.200863
10378,Gender,78.79886
4203,HighestDegree,77.27824
11243,DegreeBranch,80.80024
22070,MartialStatus,80.91204
2686,CurrentCompanyType,53.341198
16581,Gender,78.64913
11882,Gender,80.5535
17027,CurrentCompanyType,51.484116
9297,DegreeBranch,59.21203
5891,Gender,79.5502
14211,DegreeBranch,46.18039
3946,YearsOfExperince,79.97176
7189,MartialStatus,84.85141
3119,HighestDegree,80.71576
20730,Gender,80.819046
9893,DegreeBranch,88.88024
8352,Gender,81.61215
5140,DegreeBranch,77.95872
8887,Gender,79.78791
20989,EmpScore,88.75312
21628,Ethinicity,76.70792
14583,YearsOfExperince,81.037315
13358,YearsOfExperince,82.97567
20885,DegreeBranch,89.39722
21947,Ethinicity,79.29692
16106,CurrentCompanyType,52.8454
8162,Gender,78.28298
23521,DegreeBranch,81.123436
7791,MartialStatus,80.2695
4616,DegreeBranch,89.53336
11381,DegreeBranch,89.69915
18476,Ethinicity,80.7523
8886,DegreeBranch,82.05545
6914,DegreeBranch,88.78708
19763,YearsOfExperince,80.64696
19918,Gender,80.5028
9140,DegreeBranch,80.37404
10986,YearsOfExperince,89.537445
6430,Gender,78.87532
3122,EmpScore,89.15759
22946,EmpScore,80.505844
10633,YearsOfExperince,81.42527
21433,Ethinicity,80.50055
10908,CurrentCompanyType,74.987946
2331,EmpScore,80.661995
20399,Gender,79.452286
21980,DegreeBranch,88.92674
9899,YearsOfExperince,81.52263
11769,CurrentCompanyType,56.880592
15084,Ethinicity,80.83357
21528,DegreeBranch,89.628006
22437,Gender,79.72425
5536,DegreeBranch,53.15374
13426,MartialStatus,79.72962
12799,YearsOfExperince,81.1882
2529,EmpScore,80.51647
12826,CurrentCompanyType,52.290527
23219,DegreeBranch,90.37471
7683,Gender,79.50893
4109,Gender,79.254875
11222,Gender,77.68886
22125,Gender,80.51205
11850,CurrentCompanyType,52.22958
10592,Gender,81.098694
21615,CurrentCompanyType,51.320507
17780,MartialStatus,80.43957
21280,YearsOfExperince,62.108807
7875,CurrentCompanyType,55.819553
18267,DegreeBranch,65.25528
21436,YearsOfExperince,58.34549
4912,MartialStatus,81.02188
8769,Gender,79.44436
8209,YearsOfExperince,82.408844
20870,DegreeBranch,79.0827
3676,Gender,82.65137
4000,YearsOfExperince,81.05884
21070,YearsOfExperince,80.53609
2577,Ethinicity,79.672195
6529,DegreeBranch,81.523186
4797,Gender,81.092476
12732,EmpScore,81.2038
9787,Ethinicity,78.899124
15227,CurrentCompanyType,53.19503
5114,Gender,79.52877
22345,Gender,81.835365
20251,CurrentCompanyType,54.288773
8671,YearsOfExperince,79.035545
21841,CurrentCompanyType,51.580658
17459,Gender,80.14962
5260,CurrentCompanyType,56.111706
2773,DegreeBranch,58.388298
8121,CurrentCompanyType,56.46036
14087,Gender,78.680824
12148,YearsOfExperince,81.59767
13709,CurrentCompanyType,53.30654
16638,YearsOfExperince,88.00285
19530,YearsOfExperince,79.64334
17352,CurrentCompanyType,52.040173
19299,DegreeBranch,89.38891
3094,Gender,82.455956
13316,Gender,78.5925
12303,DegreeBranch,79.46789
